product_id,name,category,subcategory,price,cost,margin,stock_quantity,supplier,rating,review_count,is_active,created_date,weight_kg,tags
PROD00001,Consumer Express 544,Express,Express - Knowledge,234.58,115.99,50.6,953.0,"Taylor, Stone and Martin",4.8,17.0,True,2025-10-19,19.55,
PROD00002,Recently Same-Day 476,Same-Day,Same-Day - You,97.02,75.89,21.8,916.0,Flores-Carter,1.3,24.0,True,2025-05-14,18.44,
PROD00003,Enough Same-Day 142,Same-Day,Same-Day - Center,95.28,65.22,31.5,700.0,"Massey, Taylor and James",4.3,28.0,True,2025-01-31,14.97,limited
PROD00004,Standard Return 657,Return,Return - Adult,13.85,9.8,29.2,428.0,Mendez and Sons,4.5,36.0,True,2025-10-15,5.9,
PROD00005,Player Return 240,Return,Return - Weight,39.07,25.08,35.8,665.0,"Williams, Clarke and Zavala",3.1,64.0,True,2025-10-20,1.36,popular
PROD00006,Hard Standard 555,Standard,Standard - Poor,73.3,34.44,53.0,537.0,Harris PLC,2.0,37.0,True,2025-03-24,7.8,"new,premium"
PROD00007,Business Same-Day 310,Same-Day,Same-Day - Plant,44.63,32.68,26.8,159.0,Williams LLC,,56.0,True,null,10.73,"limited,eco,premium"
PROD00008,,International,International - It,,30.55,20.2,607.0,Smith-Ward,1.6,55.0,True,2025-03-06,0.49,new
PROD00009,Sit Same-Day 760,Same-Day,Same-Day - Lead,175.68,128.71,26.7,874.0,Cherry-Phillips,2.5,39.0,True,2025-03-06,1.78,"new,premium"
PROD00010,Sell Standard 357,Standard,Standard - Short,15.14,6.25,58.7,592.0,"Simpson, Thompson and Marsh",3.3,58.0,True,2025-04-04,1.29,"limited,sale"
PROD00011,West Return 672,Return,Return - Heavy,59.14,29.94,49.4,551.0,Oconnell LLC,3.6,155.0,True,2025-11-05,16.3,"sale,eco,popular"
PROD00012,Without Freight 465,Freight,Freight - Responsibility,50.03,31.97,36.1,304.0,Cohen PLC,2.2,79.0,True,2025-04-13,19.99,premium
PROD00013,Miss Same-Day 607,Same-Day,Same-Day - Impact,54.46,26.0,52.3,578.0,Burke LLC,2.9,48.0,True,2025-02-22,6.6,eco
PROD00014,Child Standard 738,Standard,Standard - Recognize,73.26,37.29,49.1,192.0,Sandoval-Fitzgerald,3.7,17.0,True,2025-10-03,5.64,"eco,popular"
PROD00015,As Standard 198,Standard,Standard - There,35.64,26.8,24.8,533.0,"Dennis, Everett and Lopez",1.2,7.0,True,2025-04-01,19.73,
PROD00016,National Express 755,Express,Express - Chair,38.26,22.26,41.8,11.0,Sanchez-Salazar,1.5,72.0,True,2025-07-14,8.97,
PROD00017,Factor Return 966,Return,Return - Weight,64.25,44.0,31.5,252.0,Benjamin-Mendoza,1.6,5.0,False,2025-08-29,17.44,"eco,sale,popular"
PROD00018,Down Standard 198,Standard,Standard - Long,85.6,60.73,29.1,337.0,Schmidt-Estrada,4.1,38.0,True,2025-07-25,16.21,"new,limited,eco"
PROD00019,Seven Same-Day 477,Same-Day,Same-Day - Idea,30.45,22.26,26.9,455.0,Daniels-Clayton,2.5,141.0,True,,12.34,
PROD00020,Deep Standard 543,Standard,Standard - During,34.0,14.38,57.7,636.0,"Webb, Cervantes and Rodriguez",4.5,32.0,True,2025-11-23,6.86,
PROD00021,Community Standard 535,Standard,Standard - Rather,37.54,29.66,21.0,656.0,Gonzalez-Manning,2.3,7.0,True,2025-07-13,13.74,
PROD00022,Clearly Freight 374,Freight,Freight - Either,81.42,35.02,57.0,788.0,Young LLC,4.9,11.0,True,2025-05-22,3.06,
PROD00023,Service Return 527,Return,Return - Animal,19.59,15.25,22.2,319.0,Bell LLC,2.0,12.0,False,2025-01-08,19.27,"new,popular,limited"
PROD00024,Election Same-Day 562,Same-Day,Same-Day - Citizen,20.52,13.52,34.1,637.0,"Hunt, Bailey and Sanchez",4.7,19.0,True,2025-09-02,2.69,"sale,premium,popular"
PROD00025,Imagine International 858,International,International - Agent,64.69,28.32,56.2,967.0,Davis-Perez,4.3,20.0,True,2025-02-10,13.79,
PROD00026,Week Freight 239,Freight,Freight - Spend,71.37,51.2,28.3,490.0,Mckenzie-Shaffer,2.2,12.0,True,2025-04-14,14.23,"premium,new,eco"
PROD00027,Floor International 894,International,International - Attorney,81.78,47.6,41.8,682.0,Thomas-Duffy,3.7,2.0,True,2025-04-28,16.31,"popular,limited"
PROD00028,Draw Standard 765,Standard,Standard - Food,171.32,113.47,33.8,499.0,Hernandez-Baker,4.9,26.0,False,2025-11-13,10.29,"premium,popular"
PROD00029,Fact Express 753,Express,Express - Between,23.71,17.5,,786.0,Gray Group,2.6,48.0,True,2025-05-11,4.67,
PROD00030,Happy Same-Day 166,Same-Day,Same-Day - Choose,175.77,137.13,22.0,120.0,"Blair, Garcia and Ortiz",1.1,17.0,True,2025-05-20,9.53,"new,popular"
PROD00031,Ready Express 109,Express,Express - Under,31.4,23.11,26.4,894.0,"Montoya, Lawson and Henson",4.1,140.0,False,2025-02-18,3.04,"eco,sale,premium"
PROD00032,Poor Return 274,Return,Return - Quite,170.04,70.22,58.7,727.0,Mathis Group,1.5,83.0,True,2025-07-21,6.55,"premium,limited"
PROD00033,Down Standard 787,Standard,Standard - Can,128.24,59.0,54.0,44.0,Tucker-Andrews,2.4,28.0,False,2025-10-01,12.89,"popular,eco"
PROD00034,Employee Same-Day 907,Same-Day,,28.7,19.46,32.2,358.0,Hall-Walker,1.7,127.0,True,2025-04-30,0.27,popular
PROD00035,Great Standard 401,Standard,Standard - Tough,193.64,146.44,24.4,452.0,Gray-Barnes,1.6,13.0,True,2025-06-09,3.45,
PROD00036,Reflect Freight 290,Freight,Freight - Hotel,35.88,,22.7,774.0,Perez-Wong,4.5,23.0,True,2025-08-27,8.63,
PROD00037,Particular International 119,International,,33.05,25.57,22.6,331.0,Wilson-Cummings,4.7,175.0,True,2025-02-16,17.48,
PROD00038,Hour International 249,International,International - Thing,84.66,48.25,43.0,,"Wiley, Rowland and Ellison",1.3,79.0,True,2025/02/07,19.42,"sale,popular"
PROD00039,Such Return 900,Return,Return - Should,212.34,142.8,32.7,124.0,Wolf-Copeland,2.8,48.0,True,,3.39,
PROD00040,Few Freight 260,Freight,Freight - Environment,58.21,37.74,35.2,404.0,Ferguson-Brown,4.0,13.0,True,2025-04-17,16.01,"sale,new"
PROD00041,Research Return 151,Return,Return - Position,17.89,8.33,53.4,65.0,Murray and Sons,1.8,6.0,True,2025-01-01,13.68,"limited,popular,sale"
PROD00042,Pull International 240,International,International - Huge,108.34,53.62,50.5,119.0,Warner LLC,4.3,31.0,True,2025-05-12,1.24,"popular,sale,premium"
PROD00043,Him Same-Day 186,Same-Day,Same-Day - Computer,115.67,73.91,36.1,780.0,Alvarez-Owens,2.8,9.0,False,2025-08-25,9.15,"eco,sale"
PROD00044,Age Return 217,RETURN,Return - Value,58.11,27.39,52.9,94.0,"Robinson, Larson and Baker",4.1,181.0,True,2025-09-17,1.44,"limited,premium,new"
PROD00045,Determine Standard 685,Standard,Standard - Field,19.1,7.82,59.1,497.0,Ramirez-Bell,3.0,3.0,True,N/A,4.47,"limited,popular,premium"
PROD00046,Face Same-Day 808,Same-Day,Same-Day - Night,26.19,14.96,42.9,23.0,Mendez Ltd,1.9,26.0,True,2025-10-26,19.83,"new,sale,eco"
PROD00047,Scientist International 416,International,International - Partner,87.2,67.51,22.6,278.0,Baker Inc,1.4,6.0,False,2025-11-23,0.98,"limited,sale"
PROD00048,Care Freight 414,Freight,Freight - Opportunity,79.23,60.1,24.1,670.0,Bernard PLC,2.7,46.0,True,2025-07-29,5.3,"limited,sale,new"
PROD00049,Television International 924,International,International - Community,50.48,35.9,28.9,398.0,Cole PLC,1.1,67.0,False,null,5.82,
PROD00050,Us Same-Day 109,Same-Day,Same-Day - Laugh,93.2,40.23,56.8,367.0,Tran and Sons,3.6,21.0,True,26-05-2025,10.25,sale
PROD00051,Need Freight 587,null,Freight - Total,55.41,26.86,51.5,299.0,Gillespie Ltd,4.4,34.0,True,2025-04-24,13.62,"sale,eco"
PROD00052,Claim Express 709,Express,Express - Board,78.98,35.12,55.5,165.0,Mcclure and Sons,4.0,7.0,True,2025-12-01,9.89,"popular,sale,premium"
PROD00053,Moment Express 966,Express,Express - Manage,26.5,15.96,39.8,461.0,"Ryan, Rivers and Snyder",1.2,14.0,True,2025-06-20,3.37,premium
PROD00054,Especially Same-Day 717,Same-Day,Same-Day - Offer,56.7,43.46,23.4,112.0,"Lowe, Bennett and Howell",4.6,29.0,True,2025-08-16,11.88,premium
PROD00055,Dark Standard 808,Standard,Standard - Standard,81.44,35.58,56.3,31.0,Matthews-Sloan,1.0,,True,2025-02-10,9.87,"popular,eco"
PROD00056,Agreement International 228,International,International - Live,86.4,58.93,31.8,628.0,Carroll-Mercado,3.0,192.0,True,2025-01-17,3.85,popular
PROD00057,Religious Express 597,Express,Express - Customer,124.59,50.88,59.2,793.0,Garrett Inc,4.5,29.0,True,2025-07-04,13.94,limited
PROD00058,Third Express 465,Express,Express - Government,81.62,33.78,58.6,448.0,Martinez Group,1.1,,True,2025-09-13,17.91,"sale,limited,popular"
PROD00059,Late Standard 983,Standard,Standard - Test,12.51,7.4,,459.0,"Howard, Parker and Russell",5.0,86.0,False,2025-03-15,9.73,"eco,new"
PROD00060,Read Standard 119,Standard,Standard - Fill,72.41,47.17,34.9,119.0,Wallace LLC,2.4,22.0,True,2025-10-11,18.98,"eco,limited"
PROD00061,It Express 731,Exress,Express - Own,297.46,196.26,34.0,284.0,Johnson-Dunn,3.4,55.0,True,2025-05-23,13.27,"new,limited"
PROD00062,Later Standard 473,Standard,Standard - Chair,230.74,180.99,21.6,995.0,"Crawford, Spencer and Griffin",2.5,6.0,True,2025-01-26,19.94,
PROD00063,College Standard 496,Standard,Standard - Imagine,22.66,9.82,56.7,993.0,Jenkins Group,3.8,34.0,False,2025-12-22,13.09,
PROD00064,Always Return 891,Return,Return - Level,161.66,72.51,55.1,479.0,"Bennett, Reese and Rojas",1.0,140.0,True,2025-05-07,0.99,"sale,popular"
PROD00065,Just Return 764,Return,Return - Should,31.39,16.93,46.1,10.0,"Roth, Henson and Galvan",1.0,52.0,True,2025-06-02,17.53,"sale,new,premium"
PROD00066,Leg International 580,International,International - People,26.18,15.44,41.0,497.0,Hart-Wilson,2.0,93.0,False,null,3.89,
PROD00067,Pull Standard 488,Standard,Standard - Ever,23.94,10.8,54.9,266.0,"Ramsey, Ramirez and Mack",3.8,66.0,True,2024-12-31,10.84,"premium,limited"
PROD00068,Prevent Same-Day 762,Same-Day,Same-Day - Raise,138.45,89.3,35.5,368.0,"Stevens, Sparks and Nicholson",1.9,31.0,True,2025-08-08,10.91,
PROD00069,Him International 953,International,International - Drug,23.29,17.4,25.3,2.0,Malone Ltd,1.7,41.0,True,2024-12-31,16.22,"new,eco"
PROD00070,Smile International 730,International,International - Clear,112.92,82.91,26.6,633.0,Norris-Rice,1.4,2.0,True,10 Jun 2025,19.94,popular
PROD00071,Congress Same-Day 626,Same-Day,Same-Day - Way,50.17,33.03,34.2,181.0,"Barrett, Barnes and Gibson",1.5,4.0,True,2025-12-02,0.75,eco
PROD00072,Character Standard 966,Standard,Standard - Forget,7.12,5.19,27.1,301.0,"Drake, Robinson and Mathis",4.7,1.0,True,2025-08-19,7.11,"premium,sale"
PROD00073,Special International 657,International,International - Pass,40.51,30.06,25.8,221.0,Clark-Bond,1.3,89.0,True,2025-10-06,4.68,"new,premium"
PROD00074,Deal International 819,,International - What,28.34,13.16,53.6,734.0,Carpenter LLC,1.9,25.0,True,2025-04-10,19.74,"limited,popular,premium"
PROD00075,Relate Same-Day 446,Same-Day,Same-Day - Race,9.5,7.03,26.0,885.0,Smith-Berger,4.6,8.0,True,2025-05-18,6.78,"eco,sale"
PROD00076,Six Express 486,Express,Express - Six,104.29,47.28,54.7,41.0,Crawford LLC,1.1,180.0,False,2025-05-15,8.98,
PROD00077,Later International 362,international,International - Policy,18.21,9.63,47.1,504.0,Grimes-Saunders,3.1,48.0,False,2025-12-23,12.21,
PROD00078,Performance Standard 583,Standard,Standard - National,46.82,22.64,51.6,144.0,Nelson-Stark,2.7,32.0,True,2025-06-06,4.82,
PROD00079,Walk Return 977,Return,Return - Through,,277.19,21.1,967.0,"Jones, Wright and Stark",2.0,17.0,True,2025-09-27,5.19,"limited,eco,sale"
PROD00080,Amount Standard 140,Standard,Standard - Hot,38.31,30.31,20.9,273.0,Martinez-Parker,1.5,64.0,True,2025-05-01,7.16,eco
PROD00081,Wind Return 643,Return,Return - Very,13.87,6.81,50.9,937.0,Mercado-Dorsey,1.7,91.0,False,2025-01-24,16.04,"popular,new"
PROD00082,Worry Express 777,Express,Express - Stock,63.8,30.21,52.6,143.0,Williams-Tyler,,11.0,True,2025-01-11,13.23,
PROD00083,Economy International 249,International,International - Create,10.05,6.57,34.6,549.0,"Chase, Brown and Jimenez",3.3,12.0,False,2025-02-07,8.98,"eco,limited"
PROD00084,Matter Same-Day 198,Same-Day,Same-Day - Bank,123.03,92.96,24.4,565.0,"Mata, Marshall and Griffin",3.1,13.0,True,2025-07-01,1.77,"premium,limited"
PROD00085,Provide Standard 415,Standard,Standard - Imagine,36.23,16.72,53.9,739.0,"Reed, Harrison and Scott",4.9,29.0,True,2025-03-26,11.7,
PROD00086,Myself International 101,International,International - Idea,10.3,5.43,47.3,437.0,Thomas-Park,1.4,41.0,True,2025-01-06,16.86,"popular,limited"
PROD00087,Case Return 887,Return,Return - Behavior,81.01,52.74,34.9,,Robinson-Williams,4.0,32.0,True,2025-05-15,12.2,premium
PROD00088,Nice Express 777,Express,Express - Movie,194.44,120.48,38.0,267.0,Patel Inc,2.7,21.0,False,2025-01-21,3.12,"sale,eco"
PROD00089,Recently Standard 281,Standard,Standard - Same,51.99,24.55,52.8,518.0,Reid Inc,1.3,134.0,True,2025-05-03,6.5,popular
PROD00090,Eight Freight 992,Freight,Freight - Member,114.35,57.39,49.8,354.0,Garcia-Smith,2.4,3.0,True,2025-05-16,4.67,"new,premium"
PROD00091,Measure International 111,International,International - Note,16.48,12.95,21.4,646.0,Clark-Johnson,2.9,19.0,True,2025-07-16,19.6,new
PROD00092,Well International 705,International,International - Break,60.09,26.23,56.3,907.0,"Roberts, Jones and Chandler",3.5,17.0,True,2025-04-22,0.9,premium
PROD00093,Benefit Express 205,Express,Express - Team,8.23,5.49,33.3,828.0,"Snow, Wallace and Bailey",3.1,191.0,True,2025-11-30,6.99,popular
PROD00094,Especially Express 584,Express,Express - Lawyer,37.88,18.44,51.3,520.0,Santiago LLC,1.9,54.0,True,2025-05-15,0.79,"sale,limited,eco"
PROD00095,Their Return 550,Return,Return - Rule,16.14,9.66,40.1,712.0,"Williams, Gross and Mccullough",3.2,3.0,True,2025-11-25,16.88,"eco,popular"
PROD00096,Strategy Freight 131,Freight,Freight - Hard,35.88,19.03,47.0,561.0,Huffman-Giles,3.2,8.0,True,2025-06-18,11.26,"premium,popular,limited"
PROD00097,Necessary Standard 369,Standard,Standard - Enjoy,158.43,102.02,35.6,273.0,Wright LLC,4.3,118.0,True,2025-04-12,,"popular,sale,premium"
PROD00098,Concern Express 750,Express,Express - Set,29.25,22.72,22.3,219.0,"Martin, Hughes and Davis",4.6,9.0,True,2025-06-26,9.98,
PROD00099,Region Return 528,Return,Return - Son,152.13,78.08,48.7,602.0,"Burnett, Walter and Gonzalez",4.4,31.0,True,2025-06-09,17.3,"popular,new,eco"
PROD00100,Somebody Return 590,Return,Return - Hot,143.35,88.3,38.4,305.0,"Mcclure, Roth and Taylor",4.6,35.0,True,2025-07-24,8.08,"popular,sale,limited"
PROD00101,On Standard 528,Standard,Standard - Bank,11.58,7.6,34.4,475.0,Garcia-Bell,1.1,112.0,False,2025-01-31,11.52,"sale,premium,limited"
PROD00102,Tend Freight 355,Freight,Freight - Simple,22.89,12.27,46.4,586.0,Long Group,5.0,19.0,True,2025-11-20,7.56,
PROD00103,Out Express 708,Express,Express - Husband,82.47,63.1,23.5,,"Brown, Fry and Cook",4.0,57.0,True,2025-05-22,4.28,"premium,sale"
PROD00104,Value Return 384,Return,N/A,34.92,19.15,45.2,279.0,Jackson-Ruiz,-8.186522950227578,42.0,True,2025-12-04,1.42,"popular,sale,new"
PROD00105,Hour Freight 852,Freight,Freight - Change,42.72,32.33,24.3,3.0,Peck PLC,2.3,10.0,True,2025-08-22,4.8,"new,limited,premium"
PROD00106,Up Same-Day 500,Same-Day,Same-Day - Here,85.91,45.57,47.0,,"Garcia, Shannon and Richardson",3.8,27.0,True,2025-02-19,1.55,premium
PROD00107,Remember Express 501,Express,Express - Heavy,86.08,38.78,54.9,296.0,Watson-Webb,1.9,15.0,True,2025-04-10,12.75,"premium,popular,limited"
PROD00108,Impact Freight 379,Freight,Freight - Result,32.74,22.41,31.6,350.0,Garcia PLC,7.833752007288043,185.0,False,2025-12-01,8.91,
PROD00109,Treat Freight 866,Freight,Freight - Just,44.21,21.11,52.3,27.0,"Wong, Ford and Molina",4.7,3.0,True,2025-03-04,1.63,"popular,limited"
PROD00110,Miss Standard 878,Standard,Standard - President,32.51,25.02,23.0,803.0,Gonzalez-Kelley,3.9,171.0,True,2025-03-24,,"popular,eco,limited"
PROD00111,Indicate Return 103,Return,Return - Law,202.04,121.91,39.7,896.0,"Bullock, Foley and Miller",2.3,23.0,False,2025-02-22,19.2,
PROD00112,Much Standard 684,Standard,Standard - Together,13.84,10.98,20.7,512.0,Hernandez-Thompson,2.3,19.0,True,2025-06-09,13.71,popular
PROD00113,Reduce Freight 324,Freight,-,25.92,18.95,26.9,838.0,"Stewart, Hayes and Nelson",1.0,35.0,True,2025-09-01,17.36,
PROD00114,Interest Same-Day 447,Same-Day,Same-Day - Work,298.03,176.76,40.7,794.0,Gibbs-Trujillo,2.0,21.0,False,2025-06-22,15.97,"premium,sale"
PROD00115,Business Freight 763,Freight,Freight - Return,94.95,62.36,34.3,3.0,Hunter and Sons,4.5,55.0,True,2025-03-10,7.71,premium
PROD00116,Our Return 826,Return,Return - Worker,102.26,52.98,48.2,206.0,Wilson-Bennett,2.0,43.0,True,2025-09-10,5.2,
PROD00117,Song Return 120,Return,Return - Know,37.33,26.49,29.0,365.0,"Strong, Harris and Webb",3.3,159.0,True,2025-06-23,1.02,sale
PROD00118,Song Same-Day 567,Same-Day,Same-Day - Action,696.945925821972,38.5,29.9,253.0,Carroll and Sons,3.1,60.0,True,2025-06-29,6.57,
PROD00119,Election International 799,International,International - When,191.4,86.28,54.9,628.0,Parks Inc,5.0,,True,2025-12-19,1.06,
PROD00120,Scientist Standard 759,Standard,Standard - Protect,12.47,6.73,46.0,837.0,Mcintosh-May,1.6,2.0,True,2025-09-09,2.14,
PROD00121,Usually Express 263,Express,Express - Live,54.63,38.14,30.2,817.0,Banks-Juarez,3.5,64.0,True,2025-02-21,19.55,
PROD00122,Hit International 886,,International - Recognize,12.47,5.9,52.7,402.0,"Wood, Walters and Terry",1.8,64.0,True,2025-10-09,6.87,eco
PROD00123,South Standard 870,Standard,Standard - Girl,10.78,5.04,53.2,191.0,Nichols-Gaines,1.0,42.0,True,2025-05-09,11.75,"limited,new"
PROD00124,Office Return 945,Return,Return - Single,37.52,21.76,42.0,566.0,"Martinez, Thomas and Martin",2.1,73.0,True,2025-05-11,12.51,eco
PROD00125,Rather Same-Day 900,Same-Day,Same-Day - Success,98.9,55.82,43.6,637.0,Stevenson-Martin,1.9,106.0,False,2025-03-26,16.95,premium
PROD00126,Letter Freight 844,Freight,Freight - Serve,137.91,62.58,54.6,192.0,Hernandez Ltd,4.5,33.0,True,2025-10-15,16.06,new
PROD00127,Chance Express 613,Express,Express - Tv,244.79,130.01,46.9,412.0,"Brewer, Wu and Smith",2.1,10.0,False,2025-08-01,6.91,
PROD00128,Rich Standard 750,Standard,Standard - Left,261.17,136.51,47.7,107.0,"Ramos, Mueller and Roberts",4.1,63.0,True,2025-05-10,19.86,eco
PROD00129,Court International 256,International,International - Financial,200.52,142.91,28.7,633.0,"Perez, Cox and Guerrero",3.7,11.0,True,2025-10-27,18.11,eco
PROD00130,Soldier Standard 497,Standard,Standard - Walk,187.36,96.18,48.7,154.0,Turner-Nelson,2.4,4.0,False,2025-09-03,19.56,null
PROD00131,Purpose Same-Day 689,Same-Day,Same-Day - System,79.79,35.61,55.4,203.0,Harmon and Sons,1.4,4.0,True,2025-10-09,18.34,"sale,new,limited"
PROD00132,Wind Freight 820,Freight,Freight - Decision,42.62,,21.9,498.0,Frazier-Bowers,3.1,9.0,True,2025-02-13,0.23,"limited,eco,premium"
PROD00133,Those Same-Day 716,Same-Day,Same-Day - Meeting,26.45,11.58,56.2,385.0,Robinson-Avery,4.7,174.0,True,2025-05-03,1.93,"new,eco"
PROD00134,Country International 753,International,International - Impact,10.57,4.53,57.1,250.0,"Levine, Carey and Ortiz",2.6,8.0,True,2025-11-26,14.85,
PROD00135,Authority Same-Day 577,Same-Day,Same-Day - Remember,189.6,102.08,46.2,569.0,Carson-Williams,1.1,67.0,True,2025-10-07,0.45,"eco,sale"
PROD00136,Policy Express 822,Express,Express - Notice,145.03,114.03,21.4,811.0,Young-Thomas,4.8,36.0,True,2025-06-15,17.69,"premium,popular"
PROD00137,Choice Freight 696,Freight,Freight - Know,82.0,64.02,21.9,252.0,"Logan, Morgan and Lewis",4.1,23.0,True,2025-09-09,9.29,
PROD00138,Nor Express 997,Express,Express - Data,107.15,50.75,52.6,456.0,Reed-Meyer,3.2,27.0,True,2025-10-24,7.31,eco
PROD00139,Forget International 277,International,International - Too,62.25,37.25,40.2,552.0,"Smith, Diaz and Wilkinson",4.4,49.0,True,-,16.07,popular
PROD00140,Cup International 137,International,International - Never,183.81,127.0,30.9,296.0,James-Phillips,1.3,7.0,True,2025-09-16,6.4,premium
PROD00141,Black Return 811,Return,Return - Newspaper,24.08,12.73,47.1,21.0,Carlson-Anderson,2.3,54.0,True,2025-03-20,10.81,
PROD00142,Short Standard 871,Standard,Standard - People,33.48,19.35,42.2,972.0,Davis-Cruz,3.4,0.0,True,2025-05-24,10.17,"limited,sale"
PROD00143,Imagine Standard 860,Standard,Standard - Recently,54.11,38.73,28.4,505.0,Campbell and Sons,2.3,126.0,True,2025-05-07,2.16,
PROD00144,Their Same-Day 223,Same-Day,Same-Day - Also,51.68,29.77,42.4,820.0,"Hall, Frazier and Craig",3.8,82.0,True,2025-04-29,16.51,"premium,new"
PROD00145,Effort Return 564,Return,Return - Wonder,206.99,159.97,22.7,861.0,Glenn Inc,2.0,67.0,False,2025-05-14,10.11,"new,limited"
PROD00146,Remain Standard 576,,Standard - Fact,67.67,50.88,24.8,370.0,Hopkins-Schmidt,2.5,9.0,True,2025-06-01,14.74,"sale,premium,new"
PROD00147,Center Return 974,Return,Return - Data,26.22,16.68,36.4,796.0,Weiss Ltd,4.9,26.0,True,2025-07-27,14.41,
PROD00148,Such Return 846,Return,Return - Voice,46.44,36.26,,24.0,"Mitchell, Reese and Ruiz",2.7,12.0,True,2025-03-25,6.35,"limited,eco"
PROD00149,Heart Return 783,Return,Return - Wait,38.61,29.98,22.4,680.0,Henry-Willis,3.5,89.0,True,2025-03-05,9.92,popular
PROD00150,Series International 529,International,International - Increase,164.35,,40.4,944.0,Taylor PLC,4.5,36.0,True,2025-01-13,18.39,
PROD00151,Bad Standard 814,Standard,,110.16,63.82,42.1,21.0,Johnson PLC,3.5,54.0,True,,19.9,premium
PROD00152,Difficult Express 933,Express,Express - Degree,184.97,147.52,20.2,311.0,Matthews Ltd,3.2,11.0,True,2025-05-12,0.94,
PROD00153,Leader Same-Day 682,,Same-Day - Morning,101.72,66.22,34.9,454.0,Ryan-Perkins,2.9,29.0,False,2025-12-23,15.67,"eco,new,popular"
PROD00154,Each Express 444,Express,Express - Professor,165.84,107.71,35.1,651.0,"West, Fritz and Rose",2.2,0.0,True,2025-11-13,13.6,"limited,eco"
PROD00155,Ok Standard 295,Standard,Standard - Yard,165.92,80.01,51.8,160.0,,1.6,19.0,True,2025-03-31,17.44,"popular,eco"
PROD00156,Push Return 365,Return,Return - Data,27.71,20.28,26.8,796.0,"Doyle, Fitzpatrick and Newman",3.8,86.0,True,2025-01-22,8.15,limited
PROD00157,Throw Return 565,Return,Return - Sea,28.19,19.47,30.9,537.0,"Baldwin, Solomon and Robinson",3.9,,True,2025-02-20,3.52,
PROD00158,null,Return,Return - Also,148.6,70.67,52.4,768.0,Rhodes-Allen,,113.0,True,2025-06-30,2.24,"eco,limited,sale"
PROD00159,Walk Same-Day 370,Same-Day,Same-Day - Gun,29.66,17.2,42.0,871.0,"King, Perez and Taylor",1.6,43.0,True,2025-08-18,11.48,"limited,eco"
